tma,stn_id,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,fct_rhm,fct_max_ta,fct_min_ta,fct_wind,sex,frequency,month,elder_rate,elder,total_pop,avg_rhm
20160104,서울,88.7,9.03,1013.1,1015.8,1009.1,0.0,2.0,5.3,-2.5,3.1,5.1,71.78521126760559,30,2.0,-6.0,3.0,2,,201601,12.7,1267890,10018537,54.4
20160104,세종,77.3,7.85,1016.3,1018.9,1012.4,0.0,4.4,7.0,0.3,1.7,4.1,,31,4.9,-5.4,2.2,2,,201601,10.5,22651,215418,51.0
20160104,울산,84.7,0.0,1016.4,1019.1,1013.4,0.0,7.7,13.9,3.0,1.7,5.3,54.8125,35,9.5,-1.0,3.0,2,,201601,8.8,103722,1173568,52.8
20160104,인천,87.9,8.39,1013.8,1016.3,1009.5,0.0,1.4333333333333302,4.63333333333333,-2.36666666666667,3.1666666666666696,5.86666666666667,51.2916666666667,40,3.0,-4.0,4.0,2,,201601,10.7,314309,2927195,72.9
20160104,전남,76.2642857142857,9.91666666666667,1012.85714285714,1015.1928571428599,1010.56428571429,0.0,6.864285714285709,11.521428571428599,1.9714285714285702,3.28571428571429,6.53571428571429,82.5,55,7.9,0.9,4.1,2,,201601,20.6,392555,1906904,69.94285714
20160104,전북,69.94,10.1425,1009.3,1011.75,1006.23,0.0,4.79,9.67,-0.73,1.7,4.21,65.78125,40,5.0,-6.0,3.0,2,,201601,17.9,334414,1868354,70.64285714
20160104,제주,41.75,5.725,1017.075,1018.9,1015.325,0.0,11.425,13.825,8.75,3.15,5.55,99.32638888888891,84,9.9,5.4,3.5,2,,201601,13.8,86257,625451,66.3
20160104,충남,79.15,7.755,1018.2833333333301,1020.8,1014.26666666667,0.0,3.9166666666666696,8.26666666666667,-2.0,1.8,4.85,56.3854166666667,30,5.0,-5.0,4.0,2,,201601,16.5,342168,2078572,68.92
20160104,충북,71.3,9.18,998.275,1000.875,995.2,0.0,3.85,8.025,-2.625,2.75,5.5,66.4756944444444,35,4.2,-4.8,2.4,2,,201601,14.9,235630,1583982,53.875
20160105,강원,70.0692307692308,9.58,997.5538461538459,999.0769230769231,995.930769230769,0.0,-1.06923076923077,3.64615384615385,-4.91538461538462,1.84615384615385,4.38461538461539,19.0961255273677,40,1.0,-11.0,3.0,1,,201601,16.9,262507,1549193,34.1
20160105,경기,76.46,6.59,1020.08,1021.82,1018.64,0.0,-1.94,2.44,-4.7,1.78,4.28,28.34375,54,0.0,-9.0,2.8,1,,201601,10.6,1325202,12536474,38.74
20160105,경남,7.671428571428571,2.87285714285714,1017.0428571428599,1018.66428571429,1015.3785714285699,0.975,2.38571428571429,6.53571428571429,-0.5714285714285711,1.01428571428571,2.8214285714285694,35.68402777777779,40,7.0,-4.0,4.0,1,,201601,13.8,465551,3364764,54.08181818
20160105,경북,29.5785714285714,4.7125,1009.61428571429,1011.10714285714,1007.98571428571,0.0,0.9142857142857141,5.12857142857143,-2.0,2.5,4.95714285714286,16.695286393066002,30,2.0,-8.0,5.0,1,,201601,17.8,480913,2701160,32.81666667
20160105,광주,16.2,5.45,1017.4,1018.8,1015.8,0.0,2.4,5.8,-0.7,2.4,4.0,20.0868055555556,25,5.0,-3.0,3.0,1,,201601,11.3,167123,1472802,40.3
20160105,대구,17.3,4.4,1018.6,1020.1,1016.9,0.0,2.9,5.9,0.9,2.4,4.0,23.5,25,6.0,-1.9,3.8,1,,201601,12.8,317644,2487823,29.4
20160105,대전,49.0,7.72,1018.9,1020.5,1017.4,0.0,-0.6,3.7,-3.4,1.2,2.8,,50,2.4,-5.6,1.9,1,,201601,10.9,166181,1518024,45.4
20160105,부산,0.0,2.19,1015.3,1016.9,1013.7,0.2,5.3,8.1,3.2,3.1,5.6,,40,8.0,-1.0,4.0,1,,201601,14.7,516788,3513361,40.9
20160105,서울,81.4,8.22,1016.9,1018.7,1015.5,0.0,-2.7,1.5,-4.8,2.3,4.6,31.1979166666667,47,0.0,-7.0,2.0,1,,201601,12.7,1267890,10018537,39.4
20160105,세종,54.1,7.38,1019.9,1021.6,1018.5,0.0,-0.6,2.7,-2.3,1.5,2.9,,50,3.1,-5.7,1.4,1,,201601,10.5,22651,215418,32.0
20160105,울산,3.1,0.0,1019.9,1021.6,1018.3,0.0,3.9,7.8,0.7,1.5,3.4,19.326388888888896,39,6.7,-2.0,3.9,1,,201601,8.8,103722,1173568,31.9
20160105,인천,75.1666666666667,7.61,1016.9,1018.8,1015.7,0.0,-1.8333333333333302,0.733333333333333,-4.0333333333333306,2.5,4.66666666666667,32.4444444444444,50,0.0,-5.0,4.0,1,,201601,10.7,314309,2927195,46.3
20160105,전남,8.94285714285714,4.38666666666667,1015.67857142857,1017.39285714286,1013.99285714286,1.76153846153846,2.5,4.91428571428571,-0.0714285714285715,2.6928571428571404,5.32857142857143,15.0126340586448,45,6.0,-0.1,6.1,1,,201601,20.6,392555,1906904,63.94285714
20160105,전북,28.77,6.43,1012.45,1013.9,1010.88,0.0,0.26,3.87,-2.77,1.82,4.44,22.4496527777778,45,2.0,-6.0,2.0,1,,201601,17.9,334414,1868354,55.21428571
20160105,제주,0.0,0.825,1018.875,1021.45,1016.925,5.45,7.925,10.775,6.075,3.125,5.85,24.6041666666667,63,8.4,3.3,4.8,1,,201601,13.8,86257,625451,66.9
20160105,충남,51.0333333333333,6.905,1021.9166666666699,1023.4166666666699,1020.4166666666699,0.0,-0.933333333333333,2.46666666666667,-4.2166666666666694,1.73333333333333,4.05,25.8378488523735,50,3.0,-5.0,1.9,1,,201601,16.5,342168,2078572,53.32
20160105,충북,52.875,6.13,1001.85,1003.4,1000.425,0.0,-1.775,2.55,-5.4,2.125,4.6,21.326388888888896,55,2.2,-6.6,2.4,1,,201601,14.9,235630,1583982,42.375
20160105,강원,70.0692307692308,9.58,997.5538461538459,999.0769230769231,995.930769230769,0.0,-1.06923076923077,3.64615384615385,-4.91538461538462,1.84615384615385,4.38461538461539,19.0961255273677,40,1.0,-11.0,3.0,2,,201601,16.9,262507,1549193,34.1
20160105,경기,76.46,6.59,1020.08,1021.82,1018.64,0.0,-1.94,2.44,-4.7,1.78,4.28,28.34375,54,0.0,-9.0,2.8,2,,201601,10.6,1325202,12536474,38.74
20160105,경남,7.671428571428571,2.87285714285714,1017.0428571428599,1018.66428571429,1015.3785714285699,0.975,2.38571428571429,6.53571428571429,-0.5714285714285711,1.01428571428571,2.8214285714285694,35.68402777777779,40,7.0,-4.0,4.0,2,,201601,13.8,465551,3364764,54.08181818
20160105,경북,29.5785714285714,4.7125,1009.61428571429,1011.10714285714,1007.98571428571,0.0,0.9142857142857141,5.12857142857143,-2.0,2.5,4.95714285714286,16.695286393066002,30,2.0,-8.0,5.0,2,,201601,17.8,480913,2701160,32.81666667
20160105,광주,16.2,5.45,1017.4,1018.8,1015.8,0.0,2.4,5.8,-0.7,2.4,4.0,20.0868055555556,25,5.0,-3.0,3.0,2,,201601,11.3,167123,1472802,40.3
20160105,대구,17.3,4.4,1018.6,1020.1,1016.9,0.0,2.9,5.9,0.9,2.4,4.0,23.5,25,6.0,-1.9,3.8,2,,201601,12.8,317644,2487823,29.4
20160105,대전,49.0,7.72,1018.9,1020.5,1017.4,0.0,-0.6,3.7,-3.4,1.2,2.8,,50,2.4,-5.6,1.9,2,,201601,10.9,166181,1518024,45.4
20160105,부산,0.0,2.19,1015.3,1016.9,1013.7,0.2,5.3,8.1,3.2,3.1,5.6,,40,8.0,-1.0,4.0,2,,201601,14.7,516788,3513361,40.9
20160105,서울,81.4,8.22,1016.9,1018.7,1015.5,0.0,-2.7,1.5,-4.8,2.3,4.6,31.1979166666667,47,0.0,-7.0,2.0,2,,201601,12.7,1267890,10018537,39.4
20160105,세종,54.1,7.38,1019.9,1021.6,1018.5,0.0,-0.6,2.7,-2.3,1.5,2.9,,50,3.1,-5.7,1.4,2,,201601,10.5,22651,215418,32.0
20160105,울산,3.1,0.0,1019.9,1021.6,1018.3,0.0,3.9,7.8,0.7,1.5,3.4,19.326388888888896,39,6.7,-2.0,3.9,2,,201601,8.8,103722,1173568,31.9
20160105,인천,75.1666666666667,7.61,1016.9,1018.8,1015.7,0.0,-1.8333333333333302,0.733333333333333,-4.0333333333333306,2.5,4.66666666666667,32.4444444444444,50,0.0,-5.0,4.0,2,,201601,10.7,314309,2927195,46.3
20160105,전남,8.94285714285714,4.38666666666667,1015.67857142857,1017.39285714286,1013.99285714286,1.76153846153846,2.5,4.91428571428571,-0.0714285714285715,2.6928571428571404,5.32857142857143,15.0126340586448,45,6.0,-0.1,6.1,2,,201601,20.6,392555,1906904,63.94285714
20160105,전북,28.77,6.43,1012.45,1013.9,1010.88,0.0,0.26,3.87,-2.77,1.82,4.44,22.4496527777778,45,2.0,-6.0,2.0,2,,201601,17.9,334414,1868354,55.21428571
20160105,제주,0.0,0.825,1018.875,1021.45,1016.925,5.45,7.925,10.775,6.075,3.125,5.85,24.6041666666667,63,8.4,3.3,4.8,2,,201601,13.8,86257,625451,66.9
20160105,충남,51.0333333333333,6.905,1021.9166666666699,1023.4166666666699,1020.4166666666699,0.0,-0.933333333333333,2.46666666666667,-4.2166666666666694,1.73333333333333,4.05,25.8378488523735,50,3.0,-5.0,1.9,2,,201601,16.5,342168,2078572,53.32
20160105,충북,52.875,6.13,1001.85,1003.4,1000.425,0.0,-1.775,2.55,-5.4,2.125,4.6,21.326388888888896,55,2.2,-6.6,2.4,2,,201601,14.9,235630,1583982,42.375
20160106,강원,67.8846153846154,8.86,995.738461538462,998.7076923076919,993.430769230769,0.0,-2.12307692307692,3.42307692307692,-7.03846153846154,1.94615384615385,5.0,35.8967391304348,30,1.0,-12.0,3.0,1,,201601,16.9,262507,1549193,53.35454545
20160106,경기,32.8,4.87,1018.12,1020.8,1015.74,0.0,-2.26,3.36,-7.46,1.16,3.32,51.5760869565217,37,0.1,-8.8,3.0,1,,201601,10.6,1325202,12536474,59.26
20160106,경남,78.25,9.02428571428571,1015.6285714285699,1018.25,1012.97142857143,0.0,2.6642857142857097,7.992857142857139,-2.3714285714285697,1.7785714285714298,4.22142857142857,30.398550724637698,20,6.0,-4.0,4.0,1,,201601,13.8,465551,3364764,45.19090909
20160106,경북,72.91428571428571,8.8525,1007.99285714286,1010.88571428571,1005.57142857143,0.0,0.578571428571429,5.4428571428571395,-4.4785714285714295,2.9071428571428597,6.05,27.7526197499416,30,2.0,-7.0,3.0,1,,201601,17.8,480913,2701160,45.425
20160106,광주,77.8,9.84,1016.4,1018.3,1014.0,0.0,3.3,7.5,-1.0,2.3,4.0,35.4057971014493,50,4.0,-1.0,2.0,1,,201601,11.3,167123,1472802,54.1
20160106,대구,81.6,9.37,1017.3,1020.0,1014.6,0.0,2.2,5.8,-0.8,3.4,6.2,37.981884057971,25,3.9,-1.1,3.8,1,,201601,12.8,317644,2487823,47.5
20160106,대전,36.7,7.72,1017.2,1019.9,1014.7,0.0,-0.1,5.4,-5.6,1.0,2.5,,35,2.4,-5.2,2.6,1,,201601,10.9,166181,1518024,62.9
20160106,부산,77.8,8.8,1013.5,1016.4,1011.1,0.0,4.8,9.9,1.8,2.9,6.8,,30,7.0,0.0,5.0,1,,201601,14.7,516788,3513361,34.5
20160106,서울,22.7,4.69,1014.7,1017.3,1012.5,0.0,-1.7,1.7,-4.9,1.8,3.8,48.931159420289895,30,1.0,-8.0,3.0,1,,201601,12.7,1267890,10018537,54.3
20160106,세종,36.7,6.26,1018.2,1020.8,1015.8,0.0,-0.1,3.4,-4.9,1.2,3.0,,37,2.8,-5.8,2.2,1,,201601,10.5,22651,215418,49.3
20160106,울산,80.8,0.0,1018.3,1021.0,1015.8,0.0,3.9,8.7,0.2,2.6,5.4,28.902173913043498,25,5.8,-2.4,4.1,1,,201601,8.8,103722,1173568,34.1
20160106,인천,21.6666666666667,4.42,1014.7,1016.9666666666699,1012.8333333333301,0.0,-0.3666666666666671,2.2333333333333303,-3.1666666666666696,3.0,5.9,44.5036231884058,35,1.0,-6.0,4.0,1,,201601,10.7,314309,2927195,64.9
20160106,전남,63.928571428571395,8.35833333333333,1014.66428571429,1016.65,1012.18571428571,0.0,3.3071428571428596,7.121428571428571,-0.9285714285714292,3.5785714285714305,7.121428571428571,36.690217391304294,41,6.0,0.0,7.1,1,,201601,20.6,392555,1906904,59.5
20160106,전북,41.05,8.3675,1011.14,1013.54,1008.9,0.0,0.62,5.41,-4.89,1.28,3.93,42.309782608695706,45,1.0,-4.0,2.0,1,,201601,17.9,334414,1868354,64.34285714
20160106,제주,30.4,5.73,1018.55,1019.3333333333301,1012.725,0.0,7.45,9.45,5.7,4.35,7.4,33.677536231884105,53,8.0,3.2,4.7,1,,201601,13.8,86257,625451,63.4
20160106,충남,8.33333333333333,4.375,1019.95,1022.65,1017.61666666667,0.0,-0.0666666666666667,4.4666666666666694,-5.75,0.85,2.78333333333333,39.43961352657,38,3.0,-5.0,2.0,1,,201601,16.5,342168,2078572,69.22
20160106,충북,43.525,8.22,1000.275,1003.0,997.8,0.0,-2.175,3.075,-8.45,1.925,5.25,33.5108695652174,40,3.2,-6.7,2.9,1,,201601,14.9,235630,1583982,58.675
20160106,강원,67.8846153846154,8.86,995.738461538462,998.7076923076919,993.430769230769,0.0,-2.12307692307692,3.42307692307692,-7.03846153846154,1.94615384615385,5.0,35.8967391304348,30,1.0,-12.0,3.0,2,,201601,16.9,262507,1549193,53.35454545
20160106,경기,32.8,4.87,1018.12,1020.8,1015.74,0.0,-2.26,3.36,-7.46,1.16,3.32,51.5760869565217,37,0.1,-8.8,3.0,2,,201601,10.6,1325202,12536474,59.26
20160106,경남,78.25,9.02428571428571,1015.6285714285699,1018.25,1012.97142857143,0.0,2.6642857142857097,7.992857142857139,-2.3714285714285697,1.7785714285714298,4.22142857142857,30.398550724637698,20,6.0,-4.0,4.0,2,,201601,13.8,465551,3364764,45.19090909
20160106,경북,72.91428571428571,8.8525,1007.99285714286,1010.88571428571,1005.57142857143,0.0,0.578571428571429,5.4428571428571395,-4.4785714285714295,2.9071428571428597,6.05,27.7526197499416,30,2.0,-7.0,3.0,2,,201601,17.8,480913,2701160,45.425
20160106,광주,77.8,9.84,1016.4,1018.3,1014.0,0.0,3.3,7.5,-1.0,2.3,4.0,35.4057971014493,50,4.0,-1.0,2.0,2,,201601,11.3,167123,1472802,54.1
20160106,대구,81.6,9.37,1017.3,1020.0,1014.6,0.0,2.2,5.8,-0.8,3.4,6.2,37.981884057971,25,3.9,-1.1,3.8,2,,201601,12.8,317644,2487823,47.5
20160106,대전,36.7,7.72,1017.2,1019.9,1014.7,0.0,-0.1,5.4,-5.6,1.0,2.5,,35,2.4,-5.2,2.6,2,,201601,10.9,166181,1518024,62.9
20160106,부산,77.8,8.8,1013.5,1016.4,1011.1,0.0,4.8,9.9,1.8,2.9,6.8,,30,7.0,0.0,5.0,2,,201601,14.7,516788,3513361,34.5
20160106,서울,22.7,4.69,1014.7,1017.3,1012.5,0.0,-1.7,1.7,-4.9,1.8,3.8,48.931159420289895,30,1.0,-8.0,3.0,2,,201601,12.7,1267890,10018537,54.3
20160106,세종,36.7,6.26,1018.2,1020.8,1015.8,0.0,-0.1,3.4,-4.9,1.2,3.0,,37,2.8,-5.8,2.2,2,,201601,10.5,22651,215418,49.3
20160106,울산,80.8,0.0,1018.3,1021.0,1015.8,0.0,3.9,8.7,0.2,2.6,5.4,28.902173913043498,25,5.8,-2.4,4.1,2,,201601,8.8,103722,1173568,34.1
20160106,인천,21.6666666666667,4.42,1014.7,1016.9666666666699,1012.8333333333301,0.0,-0.3666666666666671,2.2333333333333303,-3.1666666666666696,3.0,5.9,44.5036231884058,35,1.0,-6.0,4.0,2,,201601,10.7,314309,2927195,64.9
20160106,전남,63.928571428571395,8.35833333333333,1014.66428571429,1016.65,1012.18571428571,0.0,3.3071428571428596,7.121428571428571,-0.9285714285714292,3.5785714285714305,7.121428571428571,36.690217391304294,41,6.0,0.0,7.1,2,,201601,20.6,392555,1906904,59.5
20160106,전북,41.05,8.3675,1011.14,1013.54,1008.9,0.0,0.62,5.41,-4.89,1.28,3.93,42.309782608695706,45,1.0,-4.0,2.0,2,,201601,17.9,334414,1868354,64.34285714
20160106,제주,30.4,5.73,1018.55,1019.3333333333301,1012.725,0.0,7.45,9.45,5.7,4.35,7.4,33.677536231884105,53,8.0,3.2,4.7,2,,201601,13.8,86257,625451,63.4
20160106,충남,8.33333333333333,4.375,1019.95,1022.65,1017.61666666667,0.0,-0.0666666666666667,4.4666666666666694,-5.75,0.85,2.78333333333333,39.43961352657,38,3.0,-5.0,2.0,2,,201601,16.5,342168,2078572,69.22
20160106,충북,43.525,8.22,1000.275,1003.0,997.8,0.0,-2.175,3.075,-8.45,1.925,5.25,33.5108695652174,40,3.2,-6.7,2.9,2,,201601,14.9,235630,1583982,58.675
20160107,강원,84.67692307692309,11.074000000000002,994.6692307692309,996.4461538461541,992.876923076923,0.0,-2.53076923076923,2.48461538461538,-6.8307692307692305,2.08461538461538,5.0,34.3811882984901,25,1.0,-5.0,4.0,1,,201601,16.9,262507,1549193,48.25454545
20160107,경기,89.88,8.55,1017.08,1018.92,1015.46,0.0,-3.1,2.66,-7.88,1.58,4.26,35.5138888888889,47,1.0,-4.0,3.0,1,,201601,10.6,1325202,12536474,52.48
20160107,경남,75.82857142857141,9.64428571428572,1014.90714285714,1016.88571428571,1013.42142857143,0.0,2.35714285714286,7.08571428571429,-1.19285714285714,2.12142857142857,4.7714285714285705,30.7083333333333,25,7.0,-5.0,4.0,1,,201601,13.8,465551,3364764,50.04545455
20160107,경북,79.58571428571429,10.0675,1006.99285714286,1008.86428571429,1005.42142857143,0.0,0.335714285714286,4.5,-2.9571428571428595,2.9285714285714306,5.56428571428571,26.246107993144697,40,2.0,-5.0,6.0,1,,201601,17.8,480913,2701160,43.575
20160107,광주,28.3,7.38,1015.6,1017.4,1014.7,0.0,2.7,5.2,1.2,1.4,4.0,32.3958333333333,60,6.0,-1.0,3.0,1,,201601,11.3,167123,1472802,63.4
20160107,대구,84.8,10.16,1016.2,1018.4,1014.5,0.0,1.7,5.3,-0.7,2.9,6.5,35.2237442922374,30,5.9,-1.0,3.8,1,,201601,12.8,317644,2487823,50.4
20160107,대전,85.7,11.19,1016.2,1017.9,1014.6,0.0,0.1,4.1,-2.6,1.7,3.9,,68,3.9,-4.2,1.9,1,,201601,10.9,166181,1518024,59.4
20160107,부산,86.9,11.11,1013.1,1015.3,1011.9,0.0,3.9,8.5,1.1,2.7,4.9,,30,8.0,1.0,5.0,1,,201601,14.7,516788,3513361,47.3
20160107,서울,93.8,9.76,1013.9,1015.7,1012.5,0.0,-3.4,1.4,-5.9,2.5,5.2,40.2613240418118,38,1.0,-2.0,3.0,1,,201601,12.7,1267890,10018537,51.8
20160107,세종,80.6,8.97,1017.2,1019.0,1015.8,0.0,-0.6,2.7,-2.8,1.6,3.6,,68,4.2,-4.5,1.7,1,,201601,10.5,22651,215418,46.8
20160107,울산,84.8,0.0,1017.3,1019.3,1016.0,0.0,3.3,7.2,0.6,2.9,6.9,29.704861111111104,25,6.8,-2.4,5.3,1,,201601,8.8,103722,1173568,38.6
20160107,인천,67.0333333333333,8.96,1014.2,1016.0,1012.8,0.0,-2.36666666666667,0.5,-4.63333333333333,3.2333333333333303,5.9666666666666694,26.826388888888896,55,1.0,-1.0,4.0,1,,201601,10.7,314309,2927195,61.6
20160107,전남,27.35,6.88666666666667,1014.33571428571,1016.15714285714,1013.31428571429,0.0166666666666667,2.9142857142857097,5.68571428571429,1.09285714285714,4.01428571428571,7.18571428571429,26.1319444444444,40,5.9,1.1,6.0,1,,201601,20.6,392555,1906904,66.34285714
20160107,전북,22.87,7.0625,1010.27,1011.9,1009.34,0.0,0.93,3.57,-0.41,1.9,4.9,32.0729166666667,65,4.0,-5.0,2.0,1,,201601,17.9,334414,1868354,64.72857143
20160107,제주,22.775,2.435,1019.125,1021.15,1017.9,0.0,6.45,8.5,5.35,5.75,8.925,35.3125,68,8.9,3.8,4.8,1,,201601,13.8,86257,625451,57.6
20160107,충남,61.2166666666667,8.18,1019.15,1020.73333333333,1017.98333333333,0.0,0.25,3.2,-2.0166666666666697,2.03333333333333,4.18333333333333,30.4884259259259,60,4.0,-5.0,4.0,1,,201601,16.5,342168,2078572,61.88
20160107,충북,73.95,8.64,999.025,1000.65,997.5,0.0,-2.6,2.15,-6.575,2.525,5.475,30.818815331010498,46,3.3,-5.7,2.9,1,,201601,14.9,235630,1583982,54.975
20160107,강원,84.67692307692309,11.074000000000002,994.6692307692309,996.4461538461541,992.876923076923,0.0,-2.53076923076923,2.48461538461538,-6.8307692307692305,2.08461538461538,5.0,34.3811882984901,25,1.0,-5.0,4.0,2,,201601,16.9,262507,1549193,48.25454545
20160107,경기,89.88,8.55,1017.08,1018.92,1015.46,0.0,-3.1,2.66,-7.88,1.58,4.26,35.5138888888889,47,1.0,-4.0,3.0,2,,201601,10.6,1325202,12536474,52.48
20160107,경남,75.82857142857141,9.64428571428572,1014.90714285714,1016.88571428571,1013.42142857143,0.0,2.35714285714286,7.08571428571429,-1.19285714285714,2.12142857142857,4.7714285714285705,30.7083333333333,25,7.0,-5.0,4.0,2,,201601,13.8,465551,3364764,50.04545455
20160107,경북,79.58571428571429,10.0675,1006.99285714286,1008.86428571429,1005.42142857143,0.0,0.335714285714286,4.5,-2.9571428571428595,2.9285714285714306,5.56428571428571,26.246107993144697,40,2.0,-5.0,6.0,2,,201601,17.8,480913,2701160,43.575
20160107,광주,28.3,7.38,1015.6,1017.4,1014.7,0.0,2.7,5.2,1.2,1.4,4.0,32.3958333333333,60,6.0,-1.0,3.0,2,,201601,11.3,167123,1472802,63.4
20160107,대구,84.8,10.16,1016.2,1018.4,1014.5,0.0,1.7,5.3,-0.7,2.9,6.5,35.2237442922374,30,5.9,-1.0,3.8,2,,201601,12.8,317644,2487823,50.4
20160107,대전,85.7,11.19,1016.2,1017.9,1014.6,0.0,0.1,4.1,-2.6,1.7,3.9,,68,3.9,-4.2,1.9,2,,201601,10.9,166181,1518024,59.4
20160107,부산,86.9,11.11,1013.1,1015.3,1011.9,0.0,3.9,8.5,1.1,2.7,4.9,,30,8.0,1.0,5.0,2,,201601,14.7,516788,3513361,47.3
20160107,서울,93.8,9.76,1013.9,1015.7,1012.5,0.0,-3.4,1.4,-5.9,2.5,5.2,40.2613240418118,38,1.0,-2.0,3.0,2,,201601,12.7,1267890,10018537,51.8
20160107,세종,80.6,8.97,1017.2,1019.0,1015.8,0.0,-0.6,2.7,-2.8,1.6,3.6,,68,4.2,-4.5,1.7,2,,201601,10.5,22651,215418,46.8
20160107,울산,84.8,0.0,1017.3,1019.3,1016.0,0.0,3.3,7.2,0.6,2.9,6.9,29.704861111111104,25,6.8,-2.4,5.3,2,,201601,8.8,103722,1173568,38.6
20160107,인천,67.0333333333333,8.96,1014.2,1016.0,1012.8,0.0,-2.36666666666667,0.5,-4.63333333333333,3.2333333333333303,5.9666666666666694,26.826388888888896,55,1.0,-1.0,4.0,2,,201601,10.7,314309,2927195,61.6
20160107,전남,27.35,6.88666666666667,1014.33571428571,1016.15714285714,1013.31428571429,0.0166666666666667,2.9142857142857097,5.68571428571429,1.09285714285714,4.01428571428571,7.18571428571429,26.1319444444444,40,5.9,1.1,6.0,2,,201601,20.6,392555,1906904,66.34285714
20160107,전북,22.87,7.0625,1010.27,1011.9,1009.34,0.0,0.93,3.57,-0.41,1.9,4.9,32.0729166666667,65,4.0,-5.0,2.0,2,,201601,17.9,334414,1868354,64.72857143
20160107,제주,22.775,2.435,1019.125,1021.15,1017.9,0.0,6.45,8.5,5.35,5.75,8.925,35.3125,68,8.9,3.8,4.8,2,,201601,13.8,86257,625451,57.6
20160107,충남,61.2166666666667,8.18,1019.15,1020.73333333333,1017.98333333333,0.0,0.25,3.2,-2.0166666666666697,2.03333333333333,4.18333333333333,30.4884259259259,60,4.0,-5.0,4.0,2,,201601,16.5,342168,2078572,61.88
20160107,충북,73.95,8.64,999.025,1000.65,997.5,0.0,-2.6,2.15,-6.575,2.525,5.475,30.818815331010498,46,3.3,-5.7,2.9,2,,201601,14.9,235630,1583982,54.975
20160108,강원,84.8923076923077,11.36,993.646153846154,995.4615384615379,991.7923076923081,0.0,-3.69230769230769,1.59230769230769,-7.96923076923077,2.26923076923077,5.43076923076923,25.0806112078978,35,2.0,-11.0,4.0,1,,201601,16.9,262507,1549193,44.77272727
20160108,경기,91.6,8.63,1016.02,1017.38,1014.58,0.0,-3.84,2.54,-9.86,1.2,4.52,32.5833333333333,48,3.0,-7.0,3.0,1,,201601,10.6,1325202,12536474,54.92
20160108,경남,81.11428571428571,9.991428571428571,1014.34285714286,1016.67142857143,1012.3714285714301,0.0,1.45,6.421428571428571,-2.02857142857143,2.12142857142857,4.85,21.204861111111104,30,9.0,-3.0,2.0,1,,201601,13.8,465551,3364764,48.76363636
20160108,경북,79.05,8.6375,1006.09285714286,1008.47142857143,1004.10714285714,0.0,-0.6785714285714289,4.09285714285714,-4.16428571428571,3.0214285714285696,6.221428571428571,17.8255208333333,30,3.0,-6.0,5.0,1,,201601,17.8,480913,2701160,42.45833333
20160108,광주,17.2,5.92,1014.8,1016.3,1013.4,0.3,1.2,4.8,-0.2,0.8,2.2,24.6840277777778,50,7.0,-1.0,2.0,1,,201601,11.3,167123,1472802,81.0
20160108,대구,90.9,10.64,1015.6,1018.2,1013.6,0.0,0.8,4.5,-1.8,3.3,6.9,24.8994082840237,30,6.9,-1.9,3.1,1,,201601,12.8,317644,2487823,49.4
20160108,대전,81.6,8.96,1015.2,1016.5,1013.5,0.0,-1.0,3.4,-4.2,1.2,3.9,,43,5.7,-5.4,1.6,1,,201601,10.9,166181,1518024,62.0
20160108,부산,91.9,11.6,1012.5,1014.5,1010.8,0.0,2.5,6.9,-0.5,2.9,5.9,,30,9.0,1.0,3.0,1,,201601,14.7,516788,3513361,44.1
20160108,서울,94.8,9.83,1012.6,1014.0,1011.4,0.0,-3.3,1.0,-6.9,2.0,5.9,32.8784722222222,35,3.0,-7.0,3.0,1,,201601,12.7,1267890,10018537,49.8
20160108,세종,89.8,9.72,1016.1,1017.5,1014.8,0.0,-0.9,2.3,-3.8,1.4,3.9,,44,6.4,-5.3,1.1,1,,201601,10.5,22651,215418,44.9
20160108,울산,90.9,0.0,1016.8,1019.0,1015.0,0.0,2.2,6.7,-0.6,3.6,7.1,20.4599303135888,35,7.7,-0.3,3.1,1,,201601,8.8,103722,1173568,38.5
20160108,인천,72.1666666666667,8.91,1012.5666666666699,1013.86666666667,1011.4333333333301,0.0,-2.03333333333333,1.9333333333333302,-5.16666666666667,2.7333333333333303,5.63333333333333,24.3801322992701,40,3.0,-5.0,4.0,1,,201601,10.7,314309,2927195,64.1
20160108,전남,37.257142857142895,7.495,1013.55,1015.1928571428599,1010.9692307692301,0.30909090909090897,1.8285714285714298,4.95,-0.4071428571428571,3.31428571428571,6.657142857142861,24.5833333333333,40,6.9,0.9,5.1,1,,201601,20.6,392555,1906904,70.28571429
20160108,전북,31.72,6.6625,1009.18,1010.65,1007.86,0.4625,-0.15,3.05,-2.48,1.26,3.72,22.685763888888896,50,5.0,-5.0,2.0,1,,201601,17.9,334414,1868354,73.32857143
20160108,제주,13.875,3.08,1018.35,1019.9,1016.95,0.4,5.175,7.675,3.675,5.3,8.325,22.362369337979104,51,10.0,5.3,3.5,1,,201601,13.8,86257,625451,59.9
20160108,충남,72.0,8.75,1017.9,1019.26666666667,1016.6833333333301,0.16,-0.4833333333333329,3.2,-3.68333333333333,1.28333333333333,4.0333333333333306,25.6608796296296,45,5.0,-5.0,2.0,1,,201601,16.5,342168,2078572,69.02
