tma,stn_id,sex,frequency,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,avg_rhm,elder_rate,elder,total_pop,fct_rhm,fct_max_ta,fct_min_ta,year,month,day,season,weekday,holidays,cold_wave,heat_wave,dtr,dtr_class,wind_chill,ti_level,elder_rate_class,EQ,obesity,smoking,stress,drink,pop
20160103,제주,1,,44.75,7.435,1015.375,1016.575,1013.8,0.0,12.225,16.625,8.925,2.425,4.65,60.7708333333333,67.0,13.8,86257,625451,69,7.6,4.2,2016,1,3,겨울,일,1,0,0,7.699999999999999,high,13.201831655561378,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160103,충남,1,,43.5833333333333,5.73,1014.11666666667,1015.25,1012.45,0.0,6.13333333333333,12.216666666666699,1.2,0.883333333333333,3.06666666666667,61.0917779713511,88.82,16.5,342168,2078572,45,4.0,-4.0,2016,1,3,겨울,일,1,0,0,11.0166666666667,high,8.169392149447706,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20160103,충북,1,,64.175,10.02,995.425,996.95,993.65,0.0,4.175,12.275,-1.025,0.85,3.475,43.222222222222214,78.875,14.9,235630,1583982,45,2.2,-6.3,2016,1,3,겨울,일,1,0,0,13.3,middle,6.249503326958029,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20160103,강원,2,,55.430769230769215,8.106,991.784615384615,994.175,990.392307692308,0.0,4.91538461538462,10.2615384615385,0.869230769230769,1.40769230769231,4.00769230769231,54.8943149922571,77.65454545,16.9,262507,1549193,30,2.0,-9.0,2016,1,3,겨울,일,1,0,0,9.39230769230773,high,6.224053129304014,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160103,경기,2,,9.68,4.03,1012.3,1013.52,1010.76,0.0,4.4,9.26,0.8,0.62,2.26,79.1701388888889,86.38,10.6,1325202,12536474,47,2.2,-5.8,2016,1,3,겨울,일,1,0,0,8.459999999999999,high,6.937955402706115,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160103,경남,2,,66.8428571428571,8.42571428571429,1011.88571428571,1013.92142857143,1009.71428571429,0.0,5.7285714285714295,15.1857142857143,-0.2,0.8,3.1785714285714306,45.5,78.53636364,13.8,465551,3364764,30,5.0,-5.0,2016,1,3,겨울,일,1,0,0,15.385714285714299,middle,7.900802893108152,2,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160103,경북,2,,73.5571428571429,8.925,1004.0,1006.18571428571,1002.14285714286,0.0,4.8,13.5714285714286,-1.41428571428571,1.30714285714286,3.6571428571428597,41.9651927933178,70.96666667,17.8,480913,2701160,40,3.0,-6.0,2016,1,3,겨울,일,1,0,0,14.985714285714309,middle,6.221881663327188,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160103,광주,2,,53.5,8.15,1011.5,1012.9,1010.1,0.0,7.3,13.7,3.7,0.8,2.2,64.1076388888889,78.9,11.3,167123,1472802,45,5.0,-2.0,2016,1,3,겨울,일,1,0,0,10.0,high,9.47866411041515,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160103,대구,2,,85.7,9.46,1012.8,1015.2,1010.7,0.0,4.9,13.9,-2.3,0.7,2.3,64.7395833333333,77.0,12.8,317644,2487823,34,6.1,-2.3,2016,1,3,겨울,일,1,0,0,16.2,middle,7.261125446953452,2,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160103,대전,2,,71.4,9.32,1011.4,1012.8,1009.7,0.0,6.9,14.1,1.0,0.9,3.0,43.222222222222214,83.5,10.9,166181,1518024,50,2.8,-7.4,2016,1,3,겨울,일,1,0,0,13.1,middle,8.918531791624668,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160103,부산,2,,92.9,10.02,1010.5,1012.4,1009.0,0.0,11.4,16.6,7.9,2.7,5.5,45.5,68.3,14.7,516788,3513361,35,8.0,1.0,2016,1,3,겨울,일,1,0,0,8.700000000000001,high,12.175342427256727,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160103,서울,2,,22.7,4.85,1008.9,1009.9,1007.5,0.0,6.5,9.4,5.1,1.8,4.0,85.4652777777778,80.6,12.7,1267890,10018537,40,2.0,-4.0,2016,1,3,겨울,일,1,0,0,4.300000000000001,low,7.499945743952754,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160103,세종,2,,44.3,6.1,1012.5,1013.7,1010.6,0.0,6.5,11.3,2.0,0.7,2.0,43.222222222222214,77.8,10.5,22651,215418,52,3.2,-5.7,2016,1,3,겨울,일,1,0,0,9.3,high,8.854735182287325,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160103,울산,2,,84.7,0.0,1014.7,1017.0,1012.7,0.0,7.0,15.6,0.7,0.9,3.4,41.9236111111111,76.4,8.8,103722,1173568,34,6.9,-1.6,2016,1,3,겨울,일,1,0,0,14.9,middle,9.019668986885591,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160103,인천,2,,2.43333333333333,4.27,1008.8333333333301,1010.1666666666699,1007.1666666666699,0.0,5.36666666666667,7.63333333333333,3.36666666666667,1.46666666666667,4.23333333333333,113.668402777778,98.0,10.7,314309,2927195,60,1.0,-4.0,2016,1,3,겨울,일,1,0,0,4.26666666666666,low,6.6292087973287375,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160103,전남,2,,76.55714285714281,10.3533333333333,1010.32857142857,1011.7285714285699,1008.68571428571,0.0,7.3,14.407142857142901,2.75714285714286,1.4,4.128571428571431,71.5,82.55714286,20.6,392555,1906904,30,6.0,0.5,2016,1,3,겨울,일,1,0,0,11.650000000000041,high,8.712608427818523,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160103,전북,2,,66.73,9.835,1005.93,1007.22,1004.27,0.0,6.11,13.8,1.81,1.09,3.58,53.5625,83.45714286,17.9,334414,1868354,45,2.0,-9.0,2016,1,3,겨울,일,1,0,0,11.99,high,7.845755130826097,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20160103,제주,2,,44.75,7.435,1015.375,1016.575,1013.8,0.0,12.225,16.625,8.925,2.425,4.65,60.7708333333333,67.0,13.8,86257,625451,69,7.6,4.2,2016,1,3,겨울,일,1,0,0,7.699999999999999,high,13.201831655561378,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160103,충남,2,,43.5833333333333,5.73,1014.11666666667,1015.25,1012.45,0.0,6.13333333333333,12.216666666666699,1.2,0.883333333333333,3.06666666666667,61.0917779713511,88.82,16.5,342168,2078572,45,4.0,-4.0,2016,1,3,겨울,일,1,0,0,11.0166666666667,high,8.169392149447706,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20160103,충북,2,,64.175,10.02,995.425,996.95,993.65,0.0,4.175,12.275,-1.025,0.85,3.475,43.222222222222214,78.875,14.9,235630,1583982,45,2.2,-6.3,2016,1,3,겨울,일,1,0,0,13.3,middle,6.249503326958029,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20160104,강원,1,,78.7153846153846,9.656,993.653846153846,996.430769230769,990.6769230769232,0.0,3.94615384615385,7.96923076923077,-0.515384615384615,2.66923076923077,5.7384615384615385,51.12819809941521,47.05454545,16.9,262507,1549193,25,2.0,-9.0,2016,1,4,겨울,월,0,0,0,8.484615384615385,high,4.0993262754437545,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160104,경기,1,,83.86,7.48,1016.18,1019.02,1012.26,0.0,2.76,6.96,-2.02,2.16,4.68,61.0243055555556,52.72,10.6,1325202,12536474,31,2.1,-6.9,2016,1,4,겨울,월,0,0,0,8.98,high,3.2122305839818583,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160104,경남,1,,76.2642857142857,8.651428571428571,1013.65,1016.24285714286,1011.3,0.0,6.628571428571429,13.85,1.5642857142857098,1.26428571428571,3.8428571428571403,35.5451388888889,58.43636364,13.8,465551,3364764,30,9.0,-4.0,2016,1,4,겨울,월,0,0,0,12.28571428571429,middle,8.163653036675854,3,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160104,경북,1,,64.4071428571429,8.14,1005.85714285714,1008.5571428571401,1003.1214285714301,0.0,5.407142857142861,10.5714285714286,-0.14285714285714302,2.6285714285714303,5.371428571428571,58.0000572344322,50.40833333,17.8,480913,2701160,45,4.0,-4.0,2016,1,4,겨울,월,0,0,0,10.714285714285742,high,5.711627739311654,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160104,광주,1,,78.8,9.61,1014.3,1016.8,1011.9,0.0,6.4,11.4,2.3,1.3,3.5,74.5034722222222,66.5,11.3,167123,1472802,25,6.0,-2.0,2016,1,4,겨울,월,0,0,0,9.100000000000001,high,7.886538850980415,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160104,대구,1,,75.5,8.58,1014.9,1017.4,1012.0,0.0,5.8,11.4,1.1,1.7,5.3,61.7395833333333,58.1,12.8,317644,2487823,30,6.2,-1.2,2016,1,4,겨울,월,0,0,0,10.3,high,6.85069190343228,2,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160104,대전,1,,72.4,10.41,1015.1,1017.7,1011.4,0.0,5.1,9.6,-0.5,1.8,3.8,66.4756944444444,62.5,10.9,166181,1518024,35,4.5,-5.6,2016,1,4,겨울,월,0,0,0,10.1,high,6.02000725854923,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160104,부산,1,,86.9,9.34,1012.1,1014.5,1009.3,0.0,10.4,15.2,7.6,2.7,6.4,35.5451388888889,46.3,14.7,516788,3513361,45,10.0,1.0,2016,1,4,겨울,월,0,0,0,7.6,high,11.089047484616293,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160104,서울,1,,88.7,9.03,1013.1,1015.8,1009.1,0.0,2.0,5.3,-2.5,3.1,5.1,71.78521126760559,54.4,12.7,1267890,10018537,30,2.0,-6.0,2016,1,4,겨울,월,0,0,0,7.8,high,1.687054147246008,2,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160104,세종,1,,77.3,7.85,1016.3,1018.9,1012.4,0.0,4.4,7.0,0.3,1.7,4.1,66.4756944444444,51.0,10.5,22651,215418,31,4.9,-5.4,2016,1,4,겨울,월,0,0,0,6.7,low,5.376305177039026,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160104,울산,1,,84.7,0.0,1016.4,1019.1,1013.4,0.0,7.7,13.9,3.0,1.7,5.3,54.8125,52.8,8.8,103722,1173568,35,9.5,-1.0,2016,1,4,겨울,월,0,0,0,10.9,high,8.851645317823127,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160104,인천,1,,87.9,8.39,1013.8,1016.3,1009.5,0.0,1.4333333333333302,4.63333333333333,-2.36666666666667,3.1666666666666696,5.86666666666667,51.2916666666667,72.9,10.7,314309,2927195,40,3.0,-4.0,2016,1,4,겨울,월,0,0,0,7.0,low,1.0214547575978947,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160104,전남,1,,76.2642857142857,9.91666666666667,1012.85714285714,1015.1928571428599,1010.56428571429,0.0,6.8642857142857086,11.521428571428599,1.9714285714285704,3.28571428571429,6.53571428571429,82.5,69.94285714,20.6,392555,1906904,55,7.9,0.9,2016,1,4,겨울,월,0,0,0,9.55000000000003,high,6.924699522126457,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160104,전북,1,,69.94,10.1425,1009.3,1011.75,1006.23,0.0,4.79,9.67,-0.73,1.7,4.21,65.78125,70.64285714,17.9,334414,1868354,40,5.0,-6.0,2016,1,4,겨울,월,0,0,0,10.4,high,5.787027193677147,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20160104,제주,1,,41.75,5.725,1017.075,1018.9,1015.325,0.0,11.425,13.825,8.75,3.15,5.55,99.32638888888893,66.3,13.8,86257,625451,84,9.9,5.4,2016,1,4,겨울,월,0,0,0,5.074999999999999,low,12.002280616230873,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160104,충남,1,,79.15,7.755,1018.2833333333299,1020.8,1014.26666666667,0.0,3.9166666666666696,8.26666666666667,-2.0,1.8,4.85,56.3854166666667,68.92,16.5,342168,2078572,30,5.0,-5.0,2016,1,4,겨울,월,0,0,0,10.26666666666667,high,4.769106872077209,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20160104,충북,1,,71.3,9.18,998.275,1000.875,995.2,0.0,3.85,8.025,-2.625,2.75,5.5,66.4756944444444,53.875,14.9,235630,1583982,35,4.2,-4.8,2016,1,4,겨울,월,0,0,0,10.65,high,3.9398890382715472,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20160104,강원,2,,78.7153846153846,9.656,993.653846153846,996.430769230769,990.6769230769232,0.0,3.94615384615385,7.96923076923077,-0.515384615384615,2.66923076923077,5.7384615384615385,51.12819809941521,47.05454545,16.9,262507,1549193,25,2.0,-9.0,2016,1,4,겨울,월,0,0,0,8.484615384615385,high,4.0993262754437545,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160104,경기,2,,83.86,7.48,1016.18,1019.02,1012.26,0.0,2.76,6.96,-2.02,2.16,4.68,61.0243055555556,52.72,10.6,1325202,12536474,31,2.1,-6.9,2016,1,4,겨울,월,0,0,0,8.98,high,3.2122305839818583,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160104,경남,2,,76.2642857142857,8.651428571428571,1013.65,1016.24285714286,1011.3,0.0,6.628571428571429,13.85,1.5642857142857098,1.26428571428571,3.8428571428571403,35.5451388888889,58.43636364,13.8,465551,3364764,30,9.0,-4.0,2016,1,4,겨울,월,0,0,0,12.28571428571429,middle,8.163653036675854,3,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160104,경북,2,,64.4071428571429,8.14,1005.85714285714,1008.5571428571401,1003.1214285714301,0.0,5.407142857142861,10.5714285714286,-0.14285714285714302,2.6285714285714303,5.371428571428571,58.0000572344322,50.40833333,17.8,480913,2701160,45,4.0,-4.0,2016,1,4,겨울,월,0,0,0,10.714285714285742,high,5.711627739311654,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160104,광주,2,,78.8,9.61,1014.3,1016.8,1011.9,0.0,6.4,11.4,2.3,1.3,3.5,74.5034722222222,66.5,11.3,167123,1472802,25,6.0,-2.0,2016,1,4,겨울,월,0,0,0,9.100000000000001,high,7.886538850980415,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160104,대구,2,,75.5,8.58,1014.9,1017.4,1012.0,0.0,5.8,11.4,1.1,1.7,5.3,61.7395833333333,58.1,12.8,317644,2487823,30,6.2,-1.2,2016,1,4,겨울,월,0,0,0,10.3,high,6.85069190343228,2,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160104,대전,2,,72.4,10.41,1015.1,1017.7,1011.4,0.0,5.1,9.6,-0.5,1.8,3.8,66.4756944444444,62.5,10.9,166181,1518024,35,4.5,-5.6,2016,1,4,겨울,월,0,0,0,10.1,high,6.02000725854923,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160104,부산,2,,86.9,9.34,1012.1,1014.5,1009.3,0.0,10.4,15.2,7.6,2.7,6.4,35.5451388888889,46.3,14.7,516788,3513361,45,10.0,1.0,2016,1,4,겨울,월,0,0,0,7.6,high,11.089047484616293,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160104,서울,2,,88.7,9.03,1013.1,1015.8,1009.1,0.0,2.0,5.3,-2.5,3.1,5.1,71.78521126760559,54.4,12.7,1267890,10018537,30,2.0,-6.0,2016,1,4,겨울,월,0,0,0,7.8,high,1.687054147246008,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160104,세종,2,,77.3,7.85,1016.3,1018.9,1012.4,0.0,4.4,7.0,0.3,1.7,4.1,66.4756944444444,51.0,10.5,22651,215418,31,4.9,-5.4,2016,1,4,겨울,월,0,0,0,6.7,low,5.376305177039026,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160104,울산,2,,84.7,0.0,1016.4,1019.1,1013.4,0.0,7.7,13.9,3.0,1.7,5.3,54.8125,52.8,8.8,103722,1173568,35,9.5,-1.0,2016,1,4,겨울,월,0,0,0,10.9,high,8.851645317823127,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160104,인천,2,,87.9,8.39,1013.8,1016.3,1009.5,0.0,1.4333333333333302,4.63333333333333,-2.36666666666667,3.1666666666666696,5.86666666666667,51.2916666666667,72.9,10.7,314309,2927195,40,3.0,-4.0,2016,1,4,겨울,월,0,0,0,7.0,low,1.0214547575978947,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160104,전남,2,,76.2642857142857,9.91666666666667,1012.85714285714,1015.1928571428599,1010.56428571429,0.0,6.8642857142857086,11.521428571428599,1.9714285714285704,3.28571428571429,6.53571428571429,82.5,69.94285714,20.6,392555,1906904,55,7.9,0.9,2016,1,4,겨울,월,0,0,0,9.55000000000003,high,6.924699522126457,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160104,전북,2,,69.94,10.1425,1009.3,1011.75,1006.23,0.0,4.79,9.67,-0.73,1.7,4.21,65.78125,70.64285714,17.9,334414,1868354,40,5.0,-6.0,2016,1,4,겨울,월,0,0,0,10.4,high,5.787027193677147,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20160104,제주,2,,41.75,5.725,1017.075,1018.9,1015.325,0.0,11.425,13.825,8.75,3.15,5.55,99.32638888888893,66.3,13.8,86257,625451,84,9.9,5.4,2016,1,4,겨울,월,0,0,0,5.074999999999999,low,12.002280616230873,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160104,충남,2,,79.15,7.755,1018.2833333333299,1020.8,1014.26666666667,0.0,3.9166666666666696,8.26666666666667,-2.0,1.8,4.85,56.3854166666667,68.92,16.5,342168,2078572,30,5.0,-5.0,2016,1,4,겨울,월,0,0,0,10.26666666666667,high,4.769106872077209,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20160104,충북,2,,71.3,9.18,998.275,1000.875,995.2,0.0,3.85,8.025,-2.625,2.75,5.5,66.4756944444444,53.875,14.9,235630,1583982,35,4.2,-4.8,2016,1,4,겨울,월,0,0,0,10.65,high,3.9398890382715472,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20160105,강원,1,,70.0692307692308,9.58,997.5538461538459,999.0769230769232,995.930769230769,0.0,-1.06923076923077,3.64615384615385,-4.91538461538462,1.84615384615385,4.38461538461539,19.0961255273677,34.1,16.9,262507,1549193,40,1.0,-11.0,2016,1,5,겨울,화,0,0,0,8.56153846153847,high,-0.5540730285258904,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160105,경기,1,,76.46,6.59,1020.08,1021.82,1018.64,0.0,-1.94,2.44,-4.7,1.78,4.28,28.34375,38.74,10.6,1325202,12536474,54,0.0,-9.0,2016,1,5,겨울,화,0,0,0,7.140000000000001,high,-1.3981488185243784,2,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160105,경남,1,,7.671428571428571,2.87285714285714,1017.0428571428599,1018.66428571429,1015.3785714285699,0.975,2.38571428571429,6.53571428571429,-0.5714285714285711,1.01428571428571,2.8214285714285694,35.68402777777779,54.08181818,13.8,465551,3364764,40,7.0,-4.0,2016,1,5,겨울,화,0,0,0,7.107142857142861,high,4.1549724287774445,3,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160105,경북,1,,29.5785714285714,4.7125,1009.61428571429,1011.10714285714,1007.98571428571,0.0,0.9142857142857141,5.12857142857143,-2.0,2.5,4.95714285714286,16.695286393066002,32.81666667,17.8,480913,2701160,30,2.0,-8.0,2016,1,5,겨울,화,0,0,0,7.12857142857143,high,0.9426800135199531,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160105,광주,1,,16.2,5.45,1017.4,1018.8,1015.8,0.0,2.4,5.8,-0.7,2.4,4.0,20.0868055555556,40.3,11.3,167123,1472802,25,5.0,-3.0,2016,1,5,겨울,화,0,0,0,6.5,low,2.6266886435890173,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160105,대구,1,,17.3,4.4,1018.6,1020.1,1016.9,0.0,2.9,5.9,0.9,2.4,4.0,23.5,29.4,12.8,317644,2487823,25,6.0,-1.9,2016,1,5,겨울,화,0,0,0,5.0,low,3.165497527525945,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160105,대전,1,,49.0,7.72,1018.9,1020.5,1017.4,0.0,-0.6,3.7,-3.4,1.2,2.8,21.326388888888896,45.4,10.9,166181,1518024,50,2.4,-5.6,2016,1,5,겨울,화,0,0,0,7.1,high,0.7955933505343836,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160105,부산,1,,0.0,2.19,1015.3,1016.9,1013.7,0.2,5.3,8.1,3.2,3.1,5.6,35.68402777777779,40.9,14.7,516788,3513361,40,8.0,-1.0,2016,1,5,겨울,화,0,0,0,4.8999999999999995,low,5.306108652402098,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160105,서울,1,,81.4,8.22,1016.9,1018.7,1015.5,0.0,-2.7,1.5,-4.8,2.3,4.6,31.1979166666667,39.4,12.7,1267890,10018537,47,0.0,-7.0,2016,1,5,겨울,화,0,0,0,6.3,low,-2.7720409573014786,2,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160105,세종,1,,54.1,7.38,1019.9,1021.6,1018.5,0.0,-0.6,2.7,-2.3,1.5,2.9,21.326388888888896,32.0,10.5,22651,215418,50,3.1,-5.7,2016,1,5,겨울,화,0,0,0,5.0,low,0.3611803157933738,2,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160105,울산,1,,3.1,0.0,1019.9,1021.6,1018.3,0.0,3.9,7.8,0.7,1.5,3.4,19.326388888888896,31.9,8.8,103722,1173568,39,6.7,-2.0,2016,1,5,겨울,화,0,0,0,7.1,high,5.061769700742044,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160105,인천,1,,75.1666666666667,7.61,1016.9,1018.8,1015.7,0.0,-1.8333333333333304,0.733333333333333,-4.0333333333333306,2.5,4.66666666666667,32.4444444444444,46.3,10.7,314309,2927195,50,0.0,-5.0,2016,1,5,겨울,화,0,0,0,4.766666666666664,low,-2.0264154289611347,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160105,전남,1,,8.94285714285714,4.38666666666667,1015.67857142857,1017.39285714286,1013.99285714286,1.76153846153846,2.5,4.91428571428571,-0.0714285714285715,2.6928571428571404,5.32857142857143,15.0126340586448,63.94285714,20.6,392555,1906904,45,6.0,-0.1,2016,1,5,겨울,화,0,0,0,4.985714285714281,low,2.512472981797636,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160105,전북,1,,28.77,6.43,1012.45,1013.9,1010.88,0.0,0.26,3.87,-2.77,1.82,4.44,22.4496527777778,55.21428571,17.9,334414,1868354,45,2.0,-6.0,2016,1,5,겨울,화,0,0,0,6.640000000000001,low,0.881745262106667,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20160105,제주,1,,0.0,0.825,1018.875,1021.45,1016.925,5.45,7.925,10.775,6.075,3.125,5.85,24.6041666666667,66.9,13.8,86257,625451,63,8.4,3.3,2016,1,5,겨울,화,0,0,0,4.7,low,8.172221684480725,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160105,충남,1,,51.0333333333333,6.905,1021.9166666666699,1023.4166666666699,1020.4166666666699,0.0,-0.933333333333333,2.46666666666667,-4.216666666666669,1.73333333333333,4.05,25.8378488523735,53.32,16.5,342168,2078572,50,3.0,-5.0,2016,1,5,겨울,화,0,0,0,6.683333333333339,low,-0.2801750652259704,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20160105,충북,1,,52.875,6.13,1001.85,1003.4,1000.425,0.0,-1.775,2.55,-5.4,2.125,4.6,21.326388888888896,42.375,14.9,235630,1583982,55,2.2,-6.6,2016,1,5,겨울,화,0,0,0,7.95,high,-1.6045377546357713,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20160105,강원,2,,70.0692307692308,9.58,997.5538461538459,999.0769230769232,995.930769230769,0.0,-1.06923076923077,3.64615384615385,-4.91538461538462,1.84615384615385,4.38461538461539,19.0961255273677,34.1,16.9,262507,1549193,40,1.0,-11.0,2016,1,5,겨울,화,0,0,0,8.56153846153847,high,-0.5540730285258904,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160105,경기,2,,76.46,6.59,1020.08,1021.82,1018.64,0.0,-1.94,2.44,-4.7,1.78,4.28,28.34375,38.74,10.6,1325202,12536474,54,0.0,-9.0,2016,1,5,겨울,화,0,0,0,7.140000000000001,high,-1.3981488185243784,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160105,경남,2,,7.671428571428571,2.87285714285714,1017.0428571428599,1018.66428571429,1015.3785714285699,0.975,2.38571428571429,6.53571428571429,-0.5714285714285711,1.01428571428571,2.8214285714285694,35.68402777777779,54.08181818,13.8,465551,3364764,40,7.0,-4.0,2016,1,5,겨울,화,0,0,0,7.107142857142861,high,4.1549724287774445,3,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160105,경북,2,,29.5785714285714,4.7125,1009.61428571429,1011.10714285714,1007.98571428571,0.0,0.9142857142857141,5.12857142857143,-2.0,2.5,4.95714285714286,16.695286393066002,32.81666667,17.8,480913,2701160,30,2.0,-8.0,2016,1,5,겨울,화,0,0,0,7.12857142857143,high,0.9426800135199531,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160105,광주,2,,16.2,5.45,1017.4,1018.8,1015.8,0.0,2.4,5.8,-0.7,2.4,4.0,20.0868055555556,40.3,11.3,167123,1472802,25,5.0,-3.0,2016,1,5,겨울,화,0,0,0,6.5,low,2.6266886435890173,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160105,대구,2,,17.3,4.4,1018.6,1020.1,1016.9,0.0,2.9,5.9,0.9,2.4,4.0,23.5,29.4,12.8,317644,2487823,25,6.0,-1.9,2016,1,5,겨울,화,0,0,0,5.0,low,3.165497527525945,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160105,대전,2,,49.0,7.72,1018.9,1020.5,1017.4,0.0,-0.6,3.7,-3.4,1.2,2.8,21.326388888888896,45.4,10.9,166181,1518024,50,2.4,-5.6,2016,1,5,겨울,화,0,0,0,7.1,high,0.7955933505343836,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160105,부산,2,,0.0,2.19,1015.3,1016.9,1013.7,0.2,5.3,8.1,3.2,3.1,5.6,35.68402777777779,40.9,14.7,516788,3513361,40,8.0,-1.0,2016,1,5,겨울,화,0,0,0,4.8999999999999995,low,5.306108652402098,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160105,서울,2,,81.4,8.22,1016.9,1018.7,1015.5,0.0,-2.7,1.5,-4.8,2.3,4.6,31.1979166666667,39.4,12.7,1267890,10018537,47,0.0,-7.0,2016,1,5,겨울,화,0,0,0,6.3,low,-2.7720409573014786,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160105,세종,2,,54.1,7.38,1019.9,1021.6,1018.5,0.0,-0.6,2.7,-2.3,1.5,2.9,21.326388888888896,32.0,10.5,22651,215418,50,3.1,-5.7,2016,1,5,겨울,화,0,0,0,5.0,low,0.3611803157933738,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160105,울산,2,,3.1,0.0,1019.9,1021.6,1018.3,0.0,3.9,7.8,0.7,1.5,3.4,19.326388888888896,31.9,8.8,103722,1173568,39,6.7,-2.0,2016,1,5,겨울,화,0,0,0,7.1,high,5.061769700742044,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160105,인천,2,,75.1666666666667,7.61,1016.9,1018.8,1015.7,0.0,-1.8333333333333304,0.733333333333333,-4.0333333333333306,2.5,4.66666666666667,32.4444444444444,46.3,10.7,314309,2927195,50,0.0,-5.0,2016,1,5,겨울,화,0,0,0,4.766666666666664,low,-2.0264154289611347,2,고령화사회,0.951,28.4,24.7,30.5,20.0,
